name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	blank	sample	isotopes	adduct	pcgroup	fold	tstat	pvalue
M816.296T502	816.296072017278	816.293049696441	816.297464798095	501.924487899587	501.481366794745	502.387286811166	16	0	16	[363][M+1]+		65	Inf	9.26456345812068	1.01493391468921e-09
M816.537T1074	816.536744242368	816.536232346776	816.53725613796	1073.97669535028	1073.84136080916	1074.1120298914	2	2	0	[364][M]+		497	20.5566607964713	-11.2687732087358	0.00716571980662906
M817.334T843	817.333965473514	817.327842652293	817.334208162947	843.327373818339	843.038688530069	843.364397316131	3	3	0	[365][M]+	[2M+2Na-H]+ 386.185	13	16.1670530256519	-74.7066390532021	0.000103562806227586
M817.535T1074	817.5347258427	817.531123678738	817.538328006662	1073.86671228736	1073.84136080916	1073.89206376556	2	2	0	[364][M+1]+		473	10.9235128610891	-10.0991385600529	0.00763202340462099
M818.338T843	818.337573978956	818.330295972367	818.338207426875	843.327373818339	843.038688530069	843.364397316131	3	3	0	[365][M+1]+		13	13.2272833015413	-8.29876261680865	0.0141331126201749
M818.54T1074	818.540127197063	818.537626776577	818.540350886053	1073.84136080916	1073.42505715236	1073.89206376556	3	3	0	[364][M+2]+		474	2.48714432726749	-2.23853216493172	0.0895421774785008
M820.542T1374	820.542242461867	820.5359041055	820.54327540865	1373.89399281031	1371.87890350201	1374.67381195692	18	2	16			968	1.083498799196	-0.119522926713906	0.914784391993051
M820.992T1370	820.991894826483	820.98892711774	820.994053151019	1369.7200895265	1369.15166736498	1372.98369683562	10	2	8			1259	1.11089917234802	0.29012072693463	0.798403248940349
M821.18T41	821.18013208493	821.175428277054	821.181329701532	41.4260956004571	40.7991322550327	41.7837440863734	16	0	16			422	1161.63204360877	6.59957500368123	5.33799632940202e-07
M822.558T1374	822.55818567554	822.553347826707	822.559721245616	1373.91989364309	1372.52054086473	1374.7203176411	15	1	14			969	1.82820082735339	0.953769777895773	0.41748419841829
M823.388T954	823.388480719472	823.381530064595	823.388541270969	953.567186035157	952.895420812048	953.961795112619	3	3	0			75	197.050852597123	-21.7846725033922	0.00209133577568754
M827.23T457	827.229911529373	827.226946444801	827.231384649145	456.955634245581	456.171206706768	457.420103095544	24	0	24		[2M+K]+ 394.135	27	Inf	9.89810833875956	2.62289301389274e-10
M827.257T488	827.257328898271	827.24991710161	827.258001181264	487.626136512482	487.023343349501	496.736604940601	29	0	27	[366][M]+		140	Inf	10.1128226379059	1.67751590396392e-10
M827.258T430	827.257610452824	827.254477264194	827.259082251469	429.52992517131	428.980956341577	430.071540849588	27	0	27	[367][M]+	[M+H]+ 826.25	119	6701.51986534063	9.79924165669476	3.22845306044428e-10
M827.289T843	827.289344358564	827.285164763284	827.291431778199	843.327373818339	843.038688530069	843.364397316131	3	3	0			13	56.2266737766726	-35.7485160560471	0.000709833732794429
M828.261T430	828.260595889556	828.257231308843	828.262122338937	429.52992517131	428.297278587973	430.207113396567	27	0	27	[367][M+1]+		119	Inf	9.64515255866247	4.47430092975765e-10
M828.26T488	828.260433304658	828.256702745862	828.261084747462	487.513239932327	487.023343349501	487.806234243319	26	0	26	[366][M+1]+		140	Inf	10.3047690805273	1.13046905170222e-10
M829.263T430	829.263168595113	829.258988230155	829.263976711139	429.555377810014	429.169278050451	430.370977395197	18	0	18	[367][M+2]+		119	Inf	10.2343297737568	1.30595978475867e-10
M829.543T1087	829.542561198362	829.540662407477	829.548722544671	1087.04976118784	1086.94424662816	1093.38291632689	3	2	0			759	10.2065089871978	-3.14486024666049	0.0865881187360569
M831.507T1074	831.506599334891	831.500433469275	831.506947511676	1073.89206376556	1073.84136080916	1074.1120298914	3	3	0			476	15.3585242455442	-4.1775611342733	0.0523732390674456
M832.516T1074	832.516029364085	832.515392639609	832.51666608856	1073.63320898076	1073.42505715236	1073.84136080916	2	2	0			498	2.52948047302976	-3.48121283132405	0.013505607831378
M833.241T457	833.240540953287	833.236922032959	833.242071503166	457.089481489908	456.503084887902	458.747920429869	24	0	24		[2M+2Na-H]+ 394.135	27	Inf	14.4736967841215	5.92859095149834e-14
M837.019T1373	837.018902791196	837.010684294698	837.019749227078	1373.37856662205	1371.87890350201	1374.6711236874	27	2	25			32	1.16267565815818	0.453181626558836	0.691897600282502
M837.274T502	837.274451558129	837.271476748253	837.276296095915	502.030242647964	501.370164269197	502.63969665573	23	0	23	[368][M]+		1196	Inf	7.74913815570784	3.19783097779691e-08
M838.278T502	838.277550675297	838.272479455998	838.278710271899	502.030242647964	501.680281836745	502.401781142654	15	0	15	[368][M+1]+		1197	Inf	9.30575833971044	9.2798591033727e-10
M843.198T457	843.197858311576	843.193224594607	843.198528805791	456.869386967792	456.430080546083	457.175144821925	24	0	24	[369][M]+	[M+Na]+ 820.21	27	Inf	10.7253010421439	4.83733053613378e-11
M843.324T568	843.324432263036	843.320905512135	843.325914306348	567.806121053256	567.334075013779	568.405388559642	18	0	18			1124	Inf	9.69598214169177	4.01636057745236e-10
M844.201T457	844.200714594643	844.198889629774	844.202039588409	456.756244855054	456.128675848941	457.336056262182	17	0	17	[369][M+1]+		27	Inf	10.3615707662063	1.00673469560775e-10
M845.2T457	845.199948721466	845.19802789957	845.202044581066	456.945534235756	456.216288714083	457.336056262182	15	0	15	[369][M+2]+		27	Inf	11.3255252330224	1.49400491977758e-11
M849.239T429	849.238760226871	849.235722742662	849.24033453851	429.345105064187	428.901971292585	430.037471845446	16	0	16		[M+Na]+ 826.25	119	Inf	13.5278853470054	2.8155255904494e-13
M851.416T953	851.416135507063	851.410133635097	851.41682699987	952.895420812048	952.891109261759	953.278373758428	3	3	0		[2M+Na]+ 414.215	75	1203.79071836172	-17.0975830058761	0.00340270275004384
M852.421T953	852.421401810684	852.421281793163	852.421521828205	952.893265036903	952.891109261759	952.895420812048	2	2	0			1257	3083.02493535545	-14.1949551467415	0.00492581032739081
M852.991T1374	852.990997236481	852.985327000579	852.993129450373	1374.46065868469	1373.13278226664	1375.45048591428	29	3	26		[M+H]+ 851.984 [M+H]+ 851.984	32	1.07068420255664	-0.434836458804277	0.703173802752294
M853.306T844	853.305530799992	853.301528957214	853.309532642771	843.529756906023	843.038688530069	844.020825281978	2	2	0			13	18.6457436018526	-8.85059599704903	0.0122932126810782
M853.511T1075	853.511350009304	853.510255620189	853.512444398419	1074.65316344979	1074.51729006259	1074.789036837	2	2	0			499	17.8612298769262	-3.40848683014772	0.0761345645415488
M854.604T1073	854.603843869693	854.597195022812	854.604313522443	1072.53176916966	1072.4893166943	1072.74803090868	3	3	0	[370][M]+		3	41.2202259891058	-6.62392362294199	0.0220114236371469
M854.992T1374	854.99214371025	854.984972973406	854.993736210383	1373.75680592424	1372.52054086473	1374.80976106972	28	3	25		[2M+K]+ 408.01 [M+H]+ 853.979	32	1.03581431037577	-0.159790647548073	0.886452867927849
M855.34T968	855.340253288031	855.336745455496	855.343761120565	968.047439205462	967.81775098918	968.277127421744	2	2	0			1322	138.336141817679	-24.9966741538509	0.00158703963587636
M855.606T1073	855.606414485174	855.600378476586	855.607889592592	1072.53176916966	1072.4893166943	1072.74803090868	3	3	0	[370][M+1]+		3	32.2745468704977	-6.43762974720939	0.0232573931254372
M856.608T1073	856.607688189945	856.602503737299	856.609353345694	1072.53176916966	1072.4893166943	1072.74803090868	3	3	0	[370][M+2]+		459	29.1835727214937	-6.35097351012702	0.0237069980671245
M859.561T1073	859.560897882158	859.560419296026	859.561376468291	1072.61867380149	1072.4893166943	1072.74803090868	2	2	0			500	40.5829591804803	-17.85564214607	0.0031031270572548
M860.556T1373	860.555591486031	860.552922810403	860.557173236732	1373.38487656595	1369.70287971594	1374.34631965056	17	1	16			970	1.35556363859831	-0.42398020454811	0.709607891901421
M860.56T1051	860.559961376357	860.556557920227	860.563143530931	1051.04321084171	1027.68311230811	1085.67145238918	21	3	7			882	7.99373162737522	-2.61701825686612	0.117982870768389
M861.563T1055	861.563496770054	861.558856598489	861.564355070791	1055.03212102632	1038.67738313229	1085.67145238918	6	2	2			958	3.31738076445183	-3.03773449973229	0.0758709071857364
M861.565T1073	861.565131750659	861.564971901867	861.565291599451	1072.61867380149	1072.4893166943	1072.74803090868	2	2	0			501	5.6119672283572	-2.16785622461559	0.159823078538122
M862.571T1373	862.57052568379	862.565419564092	862.572100655971	1373.2768733909	1371.23640241041	1374.01406816241	15	1	14	[371][M]+		971	1.0881265889785	0.103345037603868	0.9261435738459
M862.572T1073	862.571689337657	862.564900307736	862.573460579756	1072.74803090868	1072.4893166943	1083.73595911894	3	2	1			502	1.15015206290682	0.326709354810496	0.76183861823662
M863.575T1374	863.574843719767	863.571974225993	863.575843010533	1373.52729108193	1373.12823538337	1374.34631965056	15	1	14	[371][M+1]+		972	1.22968658635879	0.25415567170278	0.820514244573899
M865.307T568	865.307034155751	865.303028947557	865.308814053669	567.806121053256	566.969933207074	568.109074277486	24	0	24			1125	Inf	12.163665852922	3.10262926461746e-12
M867.324T522	867.323594666668	867.320222415475	867.324783593636	522.381595415545	521.877128985805	524.347402496491	26	0	26	[372][M]+	[2M+Na]+ 422.168	58	Inf	6.4867369440041	7.09908208440524e-07
M868.327T522	868.326875160448	868.323362286413	868.327649181409	522.381595415545	521.915813292786	522.855944307753	24	0	24	[372][M+1]+		58	Inf	6.55734662738604	5.93928385583808e-07
M869.329T522	869.328829137302	869.324252674818	869.329743188675	522.451668649586	521.915813292786	522.855944307753	15	0	15	[372][M+2]+		58	Inf	6.7836534872182	3.36566273961836e-07
M870.354T1015	870.354080112048	870.350356875608	870.355692129451	1014.71771157509	1013.12669292955	1023.99314317308	35	0	23			637	54.2008444267134	13.2498007236384	2.87103674168065e-13
M872.37T1048	872.370261329799	872.365965481459	872.371553291772	1047.50469644137	1045.78821443403	1056.36317930108	21	0	15			638	106.818892288006	6.78591755152144	3.3322598858021e-07
M875.539T1073	875.539104500709	875.536668964586	875.541540036831	1072.61867380149	1072.4893166943	1072.74803090868	2	2	0			503	55.2929319590931	-5.61378817342569	0.0301428306365361
M877.384T936	877.383574016963	877.374978718075	877.38366605831	935.849948033231	935.806049981305	936.741868565556	3	3	0			35	1043.39356434723	-48.525757459617	0.000422313578949174
M883.547T1375	883.547282922198	883.544731931123	883.548580697591	1375.12756792815	1374.53318691957	1375.845295448	15	1	14			973	1.74287656878579	0.920409031824522	0.432962691110024
M884.554T1374	884.553565006401	884.549999930238	884.555723026737	1373.89399281031	1371.71401999097	1375.45048591428	16	1	15			974	1.45257359813746	0.668140254255984	0.537931030605641
M885.561T1375	885.561233556224	885.556785800845	885.562754770522	1374.6450140247	1373.38487656595	1375.38172557118	18	2	16			975	1.22641637608882	0.33111215859026	0.766682080250172
M886.572T1373	886.57216827574	886.569844464658	886.573548495552	1373.38862146028	1369.70287971594	1374.8955132643	19	1	18	[373][M]+		976	1.3613124767236	-0.404430485843707	0.721566416765299
M886.575T1007	886.574681156327	886.572732264361	886.579510374333	1006.88177697909	976.522647628639	1049.72191745299	51	0	18			50	2.04702656682049	1.41415078904748	0.240302334412836
M887.575T1373	887.574683638216	887.56983875865	887.576406915672	1373.30787601399	1369.70287971594	1374.41109559433	19	1	18	[373][M+1]+		977	1.326403856351	-0.390110805990982	0.730013797579845
M887.578T1017	887.578403628785	887.57533909248	887.580336451865	1016.72182508276	986.189897369572	1049.65004250727	32	1	14			639	1.56392371053405	0.818699011506785	0.473499580479894
M888.588T1373	888.58820798172	888.582280876049	888.589285927362	1373.30787601399	1372.75511577636	1374.34631965056	15	1	14	[373][M+2]+		978	1.37713835380991	0.458109554906246	0.684347599058107
M888.591T1027	888.591335955427	888.589853901425	888.593296972807	1027.03046915761	976.347999713688	1084.19750729512	81	1	14			640	1.66364839631803	-0.403482597572811	0.72416503115796
M888.934T37	888.93432060902	888.930490066836	888.938151151204	37.3647973022687	36.7078101321514	38.021784472386	2	2	0		[3M+Na+K-H]+ 276.005 [M+H]+ 887.927	1	29.8482072138396	-4.6431742208856	0.0430741205838006
M889.576T617	889.575991203108	889.575759593773	889.576222812443	617.477060796807	617.154683907883	617.799437685731	2	2	0			1294	5.89181925452852	-1.61650828684995	0.246747980389998
M889.592T1373	889.591536436568	889.586401420102	889.592589798759	1373.32012598074	1372.54887361856	1374.4572860474	15	1	14	[373][M+3]+		979	1.34015138893421	0.370642490014326	0.741218893087664
M891.251T440	891.251089786593	891.246950350698	891.252789755912	440.38719521038	433.676110569003	440.976298719212	40	0	25	[374][M]+		99	5316.13325115902	11.6982944161334	7.35367322590719e-12
M892.254T440	892.254152537944	892.249820251854	892.255648873542	440.407455659908	433.787090229931	440.976298719212	34	0	23	[374][M+1]+		99	Inf	11.771241533309	6.41398045786445e-12
M895.282T490	895.281683292856	895.277145856868	895.282540486615	489.731498923964	489.404190364341	490.134194958808	23	0	23		[2M+Na]+ 436.146	108	Inf	7.02955354248572	1.8279990809944e-07
M897.539T1074	897.539124281021	897.537606023908	897.540642538134	1073.63320898076	1073.42505715236	1073.84136080916	2	2	0			504	13.5381039868554	-3.52699987608584	0.0712087837278235
M898.629T1072	898.629273573492	898.622195622838	898.629359628634	1071.81321252855	1071.17129795399	1072.07099513928	3	3	0	[375][M]+		3	13.2802998476157	-8.8684578403363	0.0120140629114209
M899.633T1072	899.632887532426	899.625770195163	899.633190666679	1071.85155580456	1071.81321252855	1072.07099513928	3	3	0	[375][M+1]+		3	11.8663976990075	-6.5106743918391	0.0224008165548875
M900.626T1072	900.626190459786	900.622747701017	900.627242437314	1071.85155580456	1071.81321252855	1072.07099513928	3	3	0	[375][M+2]+		3	3.40103326905906	-3.7064524848286	0.0539446216275927
M903.569T989	903.56853230551	903.56485892728	903.57298301036	989.201254717777	988.117350870489	1000.92173270765	18	0	16			1061	18.9518109152011	5.17797437214549	1.90008651670404e-05
M903.589T1072	903.588792266669	903.587876484739	903.593507591767	1072.03382109701	1071.81321252855	1072.07099513928	3	2	1			505	10.7336254846535	-23.6895725588129	1.83941282048128e-05
M904.594T1072	904.594196325212	904.593558965502	904.594833684922	1071.94210383392	1071.81321252855	1072.07099513928	2	2	0	[376][M]+		506	5.31650093408826	-14.4543145912475	0.00134226823346317
M905.589T1072	905.588588821089	905.584989862438	905.59218777974	1071.83238416655	1071.81321252855	1071.85155580456	2	2	0	[376][M+1]+		3	3.18858795949522	-5.16438484227162	0.0256396286427931
M919.023T1373	919.023391327506	919.015315259343	919.024686564335	1373.29237470244	1372.73515785493	1374.48691290555	16	2	14		[M+Na]+ 896.032	32	1.20596711271039	0.652118120078266	0.577077888665893
M919.561T1072	919.561426549659	919.560243763093	919.562609336224	1071.94210383392	1071.81321252855	1072.07099513928	2	2	0	[377][M]+		507	5.45908287067344	-7.1127946103993	0.0144064190020905
M920.558T1072	920.558318740522	920.556265107227	920.560372373816	1071.96127547192	1071.85155580456	1072.07099513928	2	2	0	[377][M+1]+		3	4.73984335346801	-11.2222803724168	0.001205720884355
M925.029T1372	925.028992512193	925.026076169647	925.032655265934	1371.92289128161	1370.90620664167	1373.25686652693	9	2	7			151	1.21995423386271	0.89726993723025	0.459004032255589
M927.566T990	927.566339244148	927.559905834779	927.56867548267	989.929354109537	989.286548813694	999.741180068415	17	0	16			1031	15.0834090891937	5.12889825345316	2.01185715376084e-05
M934.994T1374	934.993800835896	934.99193089016	934.99696304193	1374.03360488633	1373.26566549905	1374.75597392267	17	2	15		[M+K]+ 896.032	32	1.04961801063475	-0.186389682363976	0.868829707984551
M936.996T1373	936.99632344984	936.990158436698	936.997593596131	1373.32012598074	1372.55330740855	1374.07044135113	19	1	18			32	1.00630242573505	0.0251980059465031	0.982063358437842
M941.559T1073	941.558990284059	941.55593285959	941.562047708527	1072.63990003917	1072.53176916966	1072.74803090868	2	2	0			3	8.82113341780685	-4.26414583606863	0.0441008292787088
M942.652T1070	942.651636359602	942.649155333074	942.65411738613	1070.47092861001	1070.46086671959	1070.48099050043	2	2	0	[378][M]+	[M+H+NH3]+ 924.621	3	7.05279437576258	-4.58568929645065	0.0412142226562928
