name	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M769.552T1075	36964.1242086355	58554.9801311382	65412.7866598248	37475.9876280689	51351.360566584	56718.8074250993	56291.9555787714	79852.1540657006	64845.7125147112	57494.9885016661	87961.5472808552	106259.430209902	42413.6537698899	18044.3576665954	15968.7503252541	21861.4017245428	28186.8186098519	25338.450393165	25879.5359288781	32065.1252893656	42084.7896477076	8447.47771315655	11805.691006005	21240.4834220914	22540.2171789587	20394.013452862	14401.529348455	13500.0649832329	14988.3713731902	26505.2489247861
M770.987T1375	73737.1790332023	98782.1947021472	109976.349795152	107792.811472047	100273.119427994	92451.8191748049	104360.247350356	87915.5399623114	88090.0295456124	85672.826555176	81365.2665318097	99471.9695237435	95076.2536726276	105398.1048801	88747.8209668681	83092.9260375966	96726.6213134777	73650.2801440427	78730.7953350352	89670.0149125161	84785.8688719078	58385.082899848	83899.7589861138	60502.5378344364	73970.8217637124	86849.9951883735	59068.3072679307	91600.0856055595	93913.7195094204	106466.501988118
M771.18T66	0	0	0	91695.5161926269	73648.4536805421	28692.4440622803	73837.4219573975	53626.692645996	70420.8600059291	26827.9917419427	73615.5845240886	34240.0501739095	53079.6887191773	241848.422837303	214836.742777252	140847.031364136	141242.96172895	98789.9201607144	45139.2114181315	124631.28956604	94380.5286804199	349991.227786817	62805.0833646763	283182.262706744	276398.602176107	2103193.06550903	814603.660635376	67059.0945617676	333429.008197209	147425.16510846
M771.507T1075	2514621.51630861	1969511.65942384	1932251.01666257	34880.4430580496	34949.3854265173	24965.2836229171	26508.8527706773	26224.4391147673	26671.4017781646	22737.0154757163	25030.0442390636	24924.3411584158	30869.2671367687	30404.1826554234	27700.3792781044	36112.8720846923	21545.1683391635	22357.295007014	25235.8151540194	31601.7449883935	38911.5985572531	68100.6780776983	54686.7323773881	65082.9202363864	45471.400735474	62300.5703921787	54202.5734570322	48118.8102408862	34637.3664534499	39346.425794396
M771.736T1075	70603.5590903734	47559.8073690519	41064.9426969416	0	306.013308337303	375.852543864932	0	0	0	0	0	0	248.827604193184	717.650776926175	334.066739671146	0	0	883.977083079085	388.227298068151	287.09800269869	255.979030662139	952.335581385996	415.731624571542	1558.41905241669	848.528655115849	902.036905954792	194.551107090449	1416.562655185	1376.38281671912	1714.28921418927
M772.182T66	0	0	0	31245.3691598159	23918.9078704341	10621.4617771155	25726.3676688664	18376.3809562695	24864.0287278895	9114.97419690133	23252.7499585642	12519.0576111371	19699.4249259434	75370.2224822998	68530.6393436432	43335.7270233678	44333.3354377747	31336.8081054688	16003.2419342858	34891.1984348959	30865.8450555595	111127.713480377	22690.8125081054	85939.1999486607	84740.9192018695	661842.450623322	254000.488285911	22230.2094064869	103193.910469727	41648.7036875
M772.513T1075	1076101.30451242	842798.351806648	827642.206440712	0	0	0	0	0	0	0	0	0	24198.8679915902	20817.3270699694	15694.5587457669	19077.7043113869	12530.8429217103	12916.6764394367	8521.35341232729	0	0	38491.3299177739	33446.6642217646	33297.5647488384	46994.0178567699	55125.4645898435	53861.7119934087	37750.4502335075	27395.511409127	25651.4983976831
M772.988T1374	76381.5376718367	74360.8991997626	125518.35568187	124075.416759492	89785.954316407	82126.4278897372	124134.538315581	92067.3126138738	91474.6716414396	93718.3195792651	87700.2021134447	97547.8179655625	83989.7297465377	95860.7449902351	82423.0375085456	79278.6386088861	73751.295774276	79077.6549327686	67279.2237805991	85448.490980881	74590.671996094	92963.6677661129	117278.452639893	72944.137136077	110269.133936593	135628.062631023	99880.8742191165	130030.244049073	125041.377724229	127084.531343421
M773.396T936	143833.16046229	126513.88019867	123819.837212003	495.47533909132	0	0	619.071576317981	301.559477891348	0	266.91925924825	278.663522445032	0	202.263201047604	584.162446244919	636.922515135783	221.526014170073	704.668200408426	687.088480778514	717.346113701938	1187.00798241021	1543.06381577711	0	0	207.230183330022	0	386.760909220707	417.709480458785	210.125348463384	364.41321338866	504.834996690681
M773.509T1075	284785.407031252	231473.42553406	212704.097299743	0	0	0	0	0	0	0	0	0	9373.11902953772	8324.55691954515	5688.84111771887	6037.95922688083	3959.6639448295	0	659.703305451398	0	0	11011.9224376717	7748.05919347028	12141.538291375	30398.2587068658	29674.591469326	24537.6067162846	14597.3262385774	10790.3396161306	9276.85250409139
M774.4T936	58424.1441437604	47621.3423226075	49289.7600454651	0	0	0	0	0	0	0	0	0	0	0	0	477.867603693562	0	0	0	0	0	0	0	173.862175167442	0	198.179771515381	0	0	0	205.368966929947
M774.522T1077	54781.8082801394	59022.8582184246	57151.3085999646	0	7542.55543086475	15538.5684781574	0	0	1101.53315795368	0	0	0	34165.1138330899	41368.1578675391	40214.6178801627	17264.4335829705	21048.8831367787	16085.3102624557	15429.0337205651	33119.9156886873	41387.8092805898	13111.7881928526	7981.0457970986	11855.0444809047	15991.3035732621	55182.7481257946	385167.640914713	1537306.78978446	123304.557534515	35484.4170173742
M774.985T1374	20849.6450591344	35132.2378021229	50996.5265039061	54545.7738027345	32387.3488281253	23544.541663411	46225.294498697	32994.978733182	39403.0613510752	33178.6829071048	38344.8175098463	36806.5631849255	32211.2990106195	36455.3184353037	28479.996879439	34272.3248862302	31244.5155490457	34236.2720441908	38941.664105645	52638.205385742	36233.6031189563	38108.6295747122	43865.6613876067	47085.2156673181	40013.5748076967	48034.5851593503	33773.9227809936	46266.3073916186	50011.2300038646	38507.0111223811
M778.554T998	1431.86505860435	587649.490284641	927488.873386801	435917.63754948	461934.322631835	612125.128576659	503806.300073241	435348.403510418	441527.995141601	512474.668774413	462994.381791668	146397.169812499	4402562.58373862	4057330.82897274	937640.525700523	448398.153173173	322160.929083985	504022.897820314	573149.378283856	525636.043369793	180743.530046735	177.551895008061	477.737921681216	2383.27257529371	4240.38477319427	6869.38677325449	14092.9077317109	410278.110278319	191265.429458007	99570.7401083709
M778.555T1067	4992.0115926824	4799016.39098558	1202329.17212734	1033806.1942871	1022198.30648149	1400114.60074687	2169901.60904541	2300675.3852645	967820.935912498	4154426.45306641	1079704.64231094	349888.887105468	8716593.72315986	2175145.48854167	2977928.08136419	891566.047020836	497431.978242186	895166.717895503	1003131.42546388	1364070.65081252	590371.819412561	4122.58726289401	4536.19416339323	12377.5846594216	11938.7235727626	15758.9746660018	2008105.07922989	684357.601331093	525052.984385406	0
M778.555T1037	3136.21621273808	2863573.20392756	2131596.40035174	1797939.45717474	1777900.37768076	2211859.31456117	1671951.60413194	1574975.66044423	1535027.38595579	1693251.94021986	1694920.3231117	520950.121031917	3892982.93278952	4801285.94454043	3107683.35955424	1956384.49627872	1507135.90808106	2255732.25600329	2349399.3641862	1132267.8844085	673802.217156251	1023.49594387669	2488.22338581969	8479.96865617651	9353.10018815939	14233.0878121629	34746.4195091826	520796.688398439	801690.137737331	356734.327713012
M778.556T1091	10565.7068572606	6569908.76522613	1307946.20355242	772203.278150879	960935.222421612	719157.958593342	334213.673742069	413331.432620324	384481.338641691	427618.261075172	274414.307686311	204437.156413748	1943901.05402129	1273899.48530093	1335401.05689514	495233.880170457	651987.805758168	727850.18641357	438232.119117472	604882.963327172	608832.19393694	9907.25760262111	28605.672984248	49926.1485168115	37391.2116759206	219236.736299783	2791602.93487666	791004.160091907	1772337.27698784	793569.46330719
M779.549T1371	2987.38405782101	268630.305093748	96457.5898937697	65040.7543570969	101948.606818782	43638.6312489141	94776.3251009642	87155.8419982939	99011.7417726962	86493.0523877263	25616.7850938882	33145.6725383342	287306.79429175	164777.700706472	85287.9790566021	37769.9346832263	55870.6293582587	128761.13093429	115969.768453776	31194.2587672039	89472.7047080783	3654.84828625828	5411.68704068092	3222.70746084071	5683.51290494016	5203.24771304401	8959.69063337234	13704.2998420769	8607.42863730136	14087.6481360142
M779.558T1050	1079.93366950659	1038182.46941105	334663.951350337	275670.048946615	259490.069644532	513073.642765629	435829.304790483	232483.713724887	234907.904518693	966990.342026654	265711.776759115	85324.5434742344	660912.29035714	757442.77769531	512014.956930802	692220.467192095	148494.976805943	506400.418549999	526395.157945312	266252.673557287	121444.79059361	0	0	991.371828222647	1149.91098095371	4218.85116318949	906539.335477249	212838.339424525	156336.886592498	120081.127011107
M779.558T1007	436.093936834354	161447.001539275	263242.652505915	223642.543603515	222269.106347656	281562.889624023	231535.97645874	215377.148248291	229716.316895681	246718.715789794	234821.103335573	75314.6260789372	511262.165622397	630265.94950521	411399.466315105	585620.135474031	150482.850013672	766961.259157954	276944.153591147	899498.747854811	95514.3927365985	398.642090927584	0	375.941055644593	382.744406024835	823.092226903989	2596.35877816615	143802.73782602	85306.1099994766	42791.3999316029
M780.571T1040	1586.07613064946	1952422.623634	1650022.66552575	3017438.73340773	2470515.35160867	2999595.20300292	670568.806499987	3429095.03702432	656839.523742898	1827283.86866151	1285932.25602678	1114930.36673651	837041.871375007	533062.869674809	2220361.48716258	808845.14320069	3721800.22463168	4755245.25350183	4043343.37856983	2667034.53528492	2773845.95207922	1822.62430222379	1121.3262734755	28590.5410843189	26235.2946270602	29781.2997323469	18570.9025091896	80523.6700122274	448732.59322041	2542031.59941403
M780.57T1007	1963.06298655292	829875.767209888	793829.722221362	1296692.06164551	1148170.19445801	793645.147753905	492790.687158202	709720.504046418	655214.522387694	500057.804443358	655881.40360108	564738.168933104	420063.770729168	256261.639267887	266876.744287109	431992.440286459	1324988.47023959	5770515.96254452	1032941.24190104	782701.185802085	2002236.88141558	403.55287384735	1221.2572143853	14343.4750783395	14450.6532570551	19445.650130771	14791.9476258742	50667.7803481686	37087.064126746	1511816.20412948
M780.572T1079	160618.772154392	1959289.69629935	6185052.33806449	2970246.58310543	1562313.47596152	2657427.93893224	1751799.30652115	4994987.92529158	860866.30682292	3970707.09702366	1408814.56303712	4814374.70725466	766841.599602561	576392.514992489	1951778.86592371	6316572.85381436	4025122.28037501	2361049.90389709	6051596.65234536	3031038.68115003	3901926.16770923	17913.2378240689	16798.7496915992	166051.739653204	117560.715540465	152222.718830978	167619.691927538	748841.7971344	4307141.6620588	2699002.30123351
M781.574T1008	2050.0838480869	383027.747970884	342241.975961179	542762.899018231	511181.948999022	345251.036108398	217771.905657959	305447.547888186	525519.030097153	222478.976586914	273308.64608724	259972.874957275	166117.673302176	73003.9782505586	103545.015317095	200982.293005065	596829.56607422	672555.270205731	447029.558108074	351172.409881591	252362.03777466	729.421705777971	457.54976621522	7617.40227088279	7222.41954514342	11051.2724023103	7586.4939810547	4582.31219786935	11104.6644818902	776570.216449801
M781.575T1051	1950.17541173144	597414.1149852	534414.562132104	976456.472942711	867338.563292408	430231.950728245	274265.336224894	415360.305828117	698971.039575201	823301.970473219	418947.070718751	2279334.38124496	229645.22899972	101672.849788644	148259.175170081	336058.144824215	902264.095546872	2534458.51060937	489686.212943637	476214.486890345	1333657.06774622	172.901611670341	451.57488781335	4162.37125016268	4567.23487185282	10230.9519974051	5853.65446435333	6048.66028906975	208555.05244918	1019600.72929687
M781.576T1091	106344.502019795	2134997.92088926	1853367.57096558	1906525.02757956	1454221.75386524	1332812.73122409	849899.962468755	2232129.0224084	599228.946180672	733822.020132538	803060.995305683	920814.635049766	352979.741994074	212622.294551373	875780.065533369	2561254.18847187	2500897.05040439	1087681.17962519	871054.744557516	1129778.96569538	1639294.88389323	3699.81784986165	25580.9905206254	157621.656994235	134495.924856341	76262.5198104012	130549.416055981	248280.545111344	8512888.51614628	2766942.32965279
M782.588T1009	613.557860729765	115387.893519907	289834.778021983	733210.733764655	728490.27268067	1028628.87328124	1310348.12440257	1212822.35207292	1134656.29409181	942965.354625002	1085553.97937041	949105.812739575	1959165.55938618	2032694.77399553	1925236.4113616	1484622.55743228	691237.14409896	622824.701367193	928462.754114575	1211135.55171875	930664.958596537	0	472.77684656145	13411.8366271581	13682.134735969	25894.1787452917	21608.8000567768	15691.6435474109	20731.4536377417	213035.711701823
M782.584T1375	1299.92078386394	139839.220772462	63208.1037368549	87963.5222204583	143977.946719836	216292.0087368	262260.176809208	190956.069767746	180861.430917436	135004.930116674	120437.824501004	159410.954606397	176536.708247388	137374.667200714	96061.6725491539	91011.8457260139	105904.630885054	105612.80461077	101507.450107565	101611.760279052	34469.8705098811	1619.36193237622	103301.362924856	61682.6179740803	134357.128549857	94346.4201318133	40676.2439410135	86911.9070379051	77561.2580294235	55204.5821823909
M782.588T1042	1135.71510840155	212439.601142609	554603.338384544	1161887.32204167	1036875.31623886	2085788.12142856	2723639.41176843	2832814.46034801	2055984.96779951	1351944.24780651	1736162.35712892	1391471.12521633	3802049.93357542	4091930.45560909	3811122.63292277	2868676.62179232	2450063.91746212	1603015.3300658	2524800.77396383	2278789.96364888	2101755.59465627	771.759603783869	798.593315377178	29216.2483357259	30246.0776385997	53393.9147301248	46979.5877213373	35986.4868497649	45236.3110433421	352449.3576999
M782.59T1080	49050.582656641	801473.671753487	4675044.83933639	8043297.93000377	6640159.00904801	13353181.9493858	13244075.3124461	13997714.1609131	13754281.8429826	13706813.4249077	14054923.0661875	2253966.66436302	15859090.9572754	36069756.1864453	26277779.3300288	17560692.8126709	7217062.30494478	16539064.9931338	5126771.68740232	14417161.896834	10376354.6281555	10130.1033072293	9166.41282981519	484362.737846046	406694.683983353	606959.370018036	429862.373836018	151689.864137768	2094584.88295545	1529460.87393004
M782.588T1126	7656.04648662056	746955.660184161	177733.827643377	272069.05373332	231093.512268907	438505.07315698	495097.18565392	249078.729160819	463097.957507324	285788.80309142	585679.924587839	108547.53494949	1111995.2976302	1452661.82223532	1107573.15613723	364876.654691647	192924.638225525	257059.85062922	327820.21576172	830312.876535255	165070.54687987	3131.55086453987	13024.8372241442	226147.240346422	217866.310558568	204692.825129324	134682.504453595	77258.8432139196	35088.9114908847	138498.380892962
