dataMatrix	Bl1	Bl2	Bl3	Sa1	Sa2	Sa3	Sa4	Sa5	Sa6	Sa7	Sa8	Sa9	Sa10	Sa11	Sa12	Sa13	Sa14	Sa15	Sa16	Sa17	Sa18	Sa19	Sa20	Sa21	Sa22	Sa23	Sa24	Sa25	Sa26	Sa27
M815.214T705	0	0	0	31580.37504	29346.76569	23174.77678	29872.74478	22854.91066	17704.71603	19733.19347	22024.50823	18352.60995	59174.46741	103904.9957	90404.57863	167442.9619	107768.5914	85549.04917	45827.23444	78594.31811	57769.64985	270513.298	116279.7676	185619.7104	154567.2874	28811.22894	27274.06396	78643.28565	121075.5944	69973.86794
M815.293T502	0	0	0	56306.03645	56471.36253	46921.32209	56753.33064	41467.73943	33174.86752	38870.34009	47390.52603	37736.361	120585.4844	146211.3234	155239.3999	180120.8165	153742.4705	148882.2746	128845.995	137846.8334	121084.9504	282601.6237	192061.5213	304330.2527	204174.9001	54927.35144	90150.87717	191545.7554	241623.458	145449.439
M815.532T1074	1749872.531	1400894.472	1375434.677	26558.43268	27475.97497	27101.99313	25883.08318	29941.29136	29631.1041	27617.40693	25491.55884	25821.81865	18468.06654	11669.52051	21061.63319	31261.07899	22258.89813	18085.50052	17647.71421	26174.97957	32973.12143	34394.37723	40777.10442	40186.00157	27034.01726	33025.67395	24621.29341	33848.19008	48003.21813	38062.01764
M816.296T502	0	0	0	25892.28084	27132.34522	23562.27452	24975.44841	22077.65617	17613.75481	19172.46063	23310.78327	19658.72824	49416.1122	58243.90476	71237.33855	74298.85754	59800.77345	63752.02668	55857.65747	58301.86475	49636.82918	115320.9901	80688.45899	119116.6287	82411.08459	26994.87044	37611.62626	82877.48547	103307.2986	61689.73428
M816.537T1074	806799.1554	628145.8441	637879.1528	23088.05489	20894.99254	18553.01005	15222.05574	22865.23592	17333.53074	16404.21028	16418.42975	20647.33792	7573.440335	33853.7297	37173.77874	29989.79248	27766.24254	7400.433433	7030.581633	12716.67513	22389.06182	35631.55897	35167.1758	50019.21773	47285.62841	38649.54168	167918.6606	95555.88718	50931.66393	29032.12158
M817.334T843	75916.21911	73999.50548	72770.30599	7131.906603	4782.923982	5585.550981	3894.617629	5381.139879	5121.593924	4869.380495	5293.85602	4137.45787	4184.112073	4120.960002	3080.266535	5092.043223	4525.482259	4103.628012	4726.34766	3159.774967	3897.535543	6003.806337	5388.957962	4487.770312	3703.305793	3824.564728	3187.932297	4282.776738	5064.009881	4934.878479
M817.535T1074	231920.7533	176510.3787	183359.8232	11806.23657	11947.04079	12859.94689	13650.43206	17383.3214	16206.70288	15596.00819	16614.14071	16228.36834	1316.008109	16464.13633	18305.14121	13819.65864	10514.12388	5490.991505	1734.343766	994.2733354	11881.09391	17696.98055	17542.8135	24134.38191	19772.89825	18745.83134	89623.8949	49990.72038	24389.33874	12874.11934
M818.338T843	30831.93304	35838.8178	24194.8985	2473.215426	2534.448845	3013.246817	2470.775579	2859.394976	2477.35173	2995.743563	2405.26012	2425.999647	2391.157779	1885.527853	1458.189298	2555.442849	2706.808275	1824.44518	2482.479867	1115.500431	2404.410819	2889.529739	2427.095451	2768.56922	2164.633136	1708.693091	919.4509965	1760.831152	2332.835659	2375.025002
M818.54T1074	50337.53349	92909.25567	49125.4817	14442.54211	12129.02096	11932.88092	7982.577492	17412.10036	10346.34107	2532.540506	4708.410805	5062.927452	18913.52245	12332.3536	16520.00692	36219.26043	24041.20954	4960.89214	1361.355765	14184.96151	18546.45167	981.689671	0	0	0	0	60282.59744	42985.83344	226402.8936	131837.4406
M820.542T1374	1823.945382	128084.4797	46720.39123	65422.27458	59672.05134	59014.98047	85348.15698	58373.6225	66652.8771	65329.88024	43291.21209	30717.87966	155792.4058	176321.2868	120482.6018	54280.78862	35625.03596	72792.49285	95200.06871	81595.65924	38988.95312	2689.602594	3490.136301	3594.9038	5392.826215	4478.408629	7311.363628	5814.130202	40461.7151	29018.45433
M820.992T1370	32857.06283	34953.0661	5954.095765	17496.90874	26212.84391	25486.72943	16610.22639	27287.89061	25361.81449	21902.05347	24743.65156	21348.93727	31036.99629	30663.26866	28807.86446	21683.57438	23955.26802	21620.42981	20523.03784	27647.16771	23951.60912	33484.14071	31269.47602	32025.63813	34213.05709	34353.94718	35365.18615	36499.49	32865.48283	31084.85517
M821.18T41	0	214.8437307	0	25128.92362	20329.68318	25464.64485	11057.63452	15200.93266	10652.08714	10133.69252	26820.81783	22483.57866	166617.4313	91847.72984	82674.4642	172953.9218	96737.06931	174244.2172	80065.81717	152119.5822	113911.2569	155184.027	150900.739	147603.1594	50066.72521	792.2306115	7821.57769	180404.4127	167956.1531	86951.74758
M822.558T1374	442.3515061	13076.88131	86605.87058	104675.6985	113190.1523	98576.94145	57687.28627	89101.11539	90917.71514	88646.28269	91320.10771	94306.59772	9746.496795	19561.27835	17153.24704	15281.72188	156303.3272	178033.4607	155228.5461	136615.5077	71124.31186	1370.173528	4083.46061	7341.117946	9305.434565	7455.963204	7519.698015	6865.674691	7227.653936	8800.200529
M823.388T954	45169.54802	38749.96267	40738.96702	0	372.7984181	405.2089186	477.2183563	182.7348073	0	361.9236234	0	199.9276583	408.766836	423.3530598	0	178.7645963	0	0	678.4300891	0	669.9268209	194.6708357	347.2147932	183.9815144	181.3908854	0	0	0	194.1235146	233.1529156
M827.23T457	0	0	0	60983.10373	92290.0879	72304.44477	54997.9358	87868.26692	53404.98129	73763.72755	73421.98345	70715.8099	108876.6458	33385.37991	35768.51924	96513.31835	33765.27415	84811.09075	115826.5437	125044.6321	184952.9356	44505.67698	88501.65374	67321.92126	30155.42591	1175.796682	11303.67901	87144.64547	89226.60082	71005.00968
M827.257T488	0	0	0	173904.0392	148433.703	108553.4271	184533.5388	125608.531	102275.1834	119481.0668	131044.0921	117209.1871	193497.9159	205721.4118	224517.1005	352609.9922	265307.4565	256833.3505	215755.6176	217777.4515	209140.8511	491706.8226	314255.7952	489578.166	278283.102	51661.49195	91261.01847	277117.4901	400762.7385	209562.6101
M827.258T430	0	177.7273521	0	296932.4275	244902.6701	192953.7929	348906.7757	208184.2425	171125.2849	179147.7798	176886.3476	179302.5127	356014.4416	437246.8719	459349.8682	681378.625	502662.5549	480664.9464	349499.3849	412691.3256	347128.6445	909649.4241	597324.0661	873489.4533	514090.0149	161051.0843	160127.3116	430422.9566	673727.0078	374530.6083
M827.289T843	44230.49281	44681.33365	40924.65073	910.6412944	425.913879	670.5462669	544.2666576	600.4241977	448.7642681	664.281293	230.9148152	202.2155107	731.699504	619.8569044	190.9750295	735.3963581	226.4795756	499.3406582	744.8644693	388.8177932	1002.987425	2126.446083	1783.86579	2422.296617	1140.717478	1100.508629	380.1377527	450.668317	540.237374	999.1906525
M828.261T430	0	0	0	130901.8687	99017.22845	82111.03404	143995.0167	90711.48837	72116.72475	73561.78959	59268.44802	76158.913	151764.5026	179546.2157	187766.7596	287531.0644	217660.7386	205963.6044	145288.903	169662.3444	144767.9606	383885.0867	248576.0086	372422.4085	220269.5697	70514.01073	68588.00719	179194.7846	287211.889	155087.097
M828.26T488	0	0	0	73203.53182	62036.30692	49273.90166	81591.71461	52636.20604	47683.72197	50696.12876	52666.68029	50795.70272	81275.41423	89533.04676	99839.59565	149881.9681	110781.9336	107262.8619	88759.74444	94994.2778	88876.30303	205020.0949	131594.7923	210362.8429	117953.1846	25222.542	39585.08028	116805.3189	166691.1859	87386.28928
M829.263T430	0	0	0	32277.6434	34762.71333	27145.56065	39424.28923	28931.14446	24253.52734	25582.53281	19981.80845	24762.98034	47523.33902	56746.07366	62490.97654	85276.15588	63446.49084	60347.04741	42658.73639	51244.84158	42427.68376	111036.4144	75614.88184	108570.6161	61043.80283	23440.23905	22812.46388	51157.76422	85524.84433	48057.41622
M829.543T1087	89533.4657	42687.00957	38806.33202	2520.666983	1175.485277	2381.062441	1802.644662	1426.770918	3107.335374	1634.734459	1939.073272	2979.41703	485.4341837	315.3183644	2773.955448	1415.971659	456.0013316	1236.869326	1277.234774	2004.286539	3094.07	19406.92712	20853.90743	20507.568	13283.30906	15929.26683	13693.97764	7530.704679	3923.220593	3654.555909
M831.507T1074	221862.7373	143389.4359	103019.2789	5395.479529	6119.898416	5644.05835	6330.084641	6743.119067	6826.424215	7159.883342	7517.21056	7087.369437	5166.898485	4733.532378	3921.43173	10468.36115	5996.396791	4705.048057	3682.058542	4474.349442	4560.567734	17915.16187	15441.94136	15124.25107	29333.90136	39764.16406	24566.7471	15883.35266	6003.253809	3839.222995
M832.516T1074	97532.28104	90186.11369	61762.70132	21436.25074	19801.69195	22710.61627	18366.51386	8059.638333	5991.859236	4671.407038	7007.605022	6157.490584	12388.84406	22001.50221	35364.9464	31383.59916	9954.57291	9569.500917	12078.38484	17958.79845	28886.93346	8434.949252	15884.10996	17683.84321	20825.96437	21527.92597	15323.95162	206822.9971	146917.445	140453.0968
M833.241T457	0	0	0	81297.16077	84821.06009	82942.72039	75575.05727	79562.47423	76803.28924	102589.515	91885.25401	97830.3812	122874.2722	63771.88489	63917.08948	107606.2885	71590.36154	103554.6962	122245.2237	116105.4141	105972.2858	63139.12132	99103.75543	79230.03346	37661.99587	2179.498157	9908.921074	107461.5202	105134.3523	92757.27209
M837.019T1373	34658.16413	40459.85902	98470.71079	90941.64417	55109.38295	51147.74314	84090.36011	62390.1888	65495.7512	57511.31727	55582.11947	57316.88135	54021.83241	63002.9474	53832.98226	67507.6744	92299.96385	62152.6693	58963.59926	51209.79668	45368.3289	141539.8589	51587.4367	52509.8496	72591.98706	76546.76133	69376.60774	108657.3653	52449.06371	63242.44609
M837.274T502	0	0	0	43750.52354	46047.7653	35559.57048	38056.22362	37096.35757	22595.16626	28686.8687	37579.39428	32176.35361	86657.51497	122775.492	137846.2991	136503.2285	127577.1748	109613.779	104829.3414	103279.292	84786.26885	211209.2099	147352.6923	238891.5699	165653.3605	0	16948.72585	142510.8611	179434.8606	126483.352
M838.278T502	0	0	0	21343.2667	22145.5694	17634.15123	19774.77268	16395.04841	14709.9932	14589.94055	17465.00399	15411.57712	36824.36027	51313.03685	56628.38705	51086.30698	49901.93268	46237.05763	39767.73869	44451.08378	36605.90632	92725.53871	56599.96117	89280.35442	66029.88334	14929.61176	43373.73666	58305.3899	80969.13889	53464.37084
M843.198T457	0	0	0	97695.7794	105752.2122	101537.773	84208.86781	83473.02495	88156.12575	132835.2606	106730.6379	119717.6849	236526.6087	73063.80678	69632.82165	183053.061	83518.794	159739.3099	220435.0329	196838.9978	188712.3244	81327.55697	162349.1382	119769.0007	41605.61339	17543.6609	11364.63894	165585.6209	174872.4349	136824.56
M843.324T568	0	0	0	23900.31751	23928.28168	21003.57893	25768.38386	23237.21735	18201.08316	18589.15912	22877.10466	18438.73115	27791.4511	35673.26922	44869.50992	50238.08905	39404.72711	38145.42724	30840.3918	29620.37289	31978.75933	93086.74835	47555.81008	95907.20566	68525.91246	33040.40478	39430.80759	55182.7267	73134.59337	43511.65127
M844.201T457	0	0	0	42157.3318	35604.678	34956.25999	38405.45403	39195.67565	37797.91316	55463.98252	32679.7093	42430.40295	102027.8354	32675.58627	31815.55674	72801.67821	40703.3978	62447.0205	95547.33741	83014.8627	81659.92153	37570.86348	72901.75472	47010.44061	18360.04988	7675.397736	5139.787126	69073.28202	70453.86925	41266.436
M845.2T457	0	0	0	32648.68291	26218.93544	34855.58735	28468.77094	31543.79614	31054.16685	42481.48476	31624.908	36224.42292	70855.69245	27284.84313	25220.13182	57381.10799	30722.93816	43347.06569	66583.51437	64047.86405	58926.98015	34841.80911	57214.75941	31726.93091	16242.13997	3199.959791	4314.338512	55017.78093	59559.79444	41026.9457
M849.239T429	0	0	0	32005.83315	27718.96094	21895.43527	35518.01133	23761.88703	20672.64392	21730.85755	26640.11073	21679.06358	36624.14774	36543.28535	40391.12805	55239.36718	44377.72718	35350.65654	31968.6674	38666.14066	21563.93234	64587.28688	47091.21116	64527.15781	44162.84948	17728.23207	18501.11407	36805.37373	58467.03579	33194.75694
M851.416T953	100835.4168	87984.26831	83070.03064	0	0	0	177.0578003	0	173.1725529	0	0	0	0	237.8451056	0	170.4068164	0	0	0	0	0	175.4159695	369.3773553	0	0	0	0	284.8843898	0	444.5915543
M852.421T953	51336.20116	40599.69058	43761.17062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215.6376628	180.4906809	0
M852.991T1374	40147.60523	65738.97131	65579.38355	67141.73855	51781.57273	57808.68067	64844.34433	52893.55421	54453.0197	53120.80832	46230.80625	59609.96817	55651.2883	67351.62671	50478.79598	44581.43565	58100.68484	35867.52183	40932.21659	64761.24322	62034.85407	38323.34225	50190.3907	52604.24268	47021.38611	55168.27028	42650.13391	61304.55497	42618.2878	63790.64151
M853.306T844	40382.52022	28780.20323	30939.77407	1411.487607	941.7712627	1117.032626	225.9804562	867.2831164	1207.577456	227.5968635	1062.035152	584.6416838	1437.124823	2323.553441	1836.87277	2226.670678	1589.922717	587.4149163	1969.237148	2290.446599	1176.978677	3558.311042	3190.705222	4207.327177	2318.14645	1901.493492	1979.316433	2951.413666	3318.819422	1808.701715
M853.511T1075	131695.1644	76072.62802	50903.22353	3188.691561	6116.425255	3166.173031	2407.787179	2853.726202	2846.088636	3325.689499	737.8503117	0	12246.51473	446.6218025	0	8439.675437	7442.877535	4117.642907	0	0	4334.791031	9896.638871	10538.37899	10550.53243	8756.212888	10256.38391	7560.29375	7153.503819	3957.86087	0
M854.604T1073	762895.2485	544605.5143	472174.0114	8137.591619	7560.939744	10112.38177	7641.184789	10103.54829	11089.07021	8196.385871	8861.74164	9977.01014	8123.727695	15113.00837	16987.07567	10721.12319	7792.528702	7608.600364	7926.423806	12272.01574	8805.190212	23104.83911	24493.9476	28376.63893	27549.4407	27608.1229	21397.16721	18963.68704	15270.65266	24779.10388
M854.992T1374	47033.97717	49074.8692	86543.09092	83085.64744	54872.98495	50125.98444	80543.06365	56896.07633	58599.30588	61301.06007	50853.84556	60282.13126	48100.38939	56970.29207	49057.51256	53855.76461	81200.95734	43809.90105	80237.57507	53369.33903	43907.62346	55895.65151	35942.37041	39493.30111	69812.90831	91794.66724	50309.44457	40565.14959	83167.76285	52978.37368
M855.34T968	49530.66834	45547.9656	52264.6041	371.4702904	0	378.693931	0	419.3289181	0	191.2498145	381.8379282	656.7166005	466.7937239	507.6088429	215.1451252	604.7002412	613.5560537	0	0	183.8525813	388.9002018	870.4399845	632.3374568	595.193073	378.431652	176.3509825	205.5950735	471.7791398	671.0181928	204.9921456
M855.606T1073	363387.7107	253629.9854	224753.3696	5981.00406	5268.104676	6757.817616	5481.484835	6605.28564	5800.114529	5888.742832	4867.682817	5942.141155	7429.224843	8258.45555	9477.691083	5219.006815	7149.99745	4810.914724	5562.681572	5867.961727	7712.599034	14192.036	14401.87917	15173.76465	15108.57115	14758.90779	12785.61878	12019.39078	10364.92769	11848.18222
M856.608T1073	94355.10327	61936.13383	60827.59472	868.9585555	620.8741932	2680.864216	2427.451753	2546.495183	1806.075134	1525.612673	1991.852182	3737.664014	1351.754965	731.6796771	721.2174156	0	2300.51177	2296.652276	1185.912738	3540.217692	843.1588338	5008.451202	7021.047176	7447.00804	8664.403722	5242.153472	0	0	0	2397.840028
M859.561T1073	1099279.832	957998.7527	921460.171	32084.31051	29656.76327	29408.55181	31025.13896	29107.80735	18754.52762	22624.05426	20179.9815	22548.93458	17185.69574	25705.99753	38746.79055	38168.60621	25936.88413	10301.06213	21028.01174	24693.91957	37495.63987	29933.37329	23267.97723	24456.85038	20244.04277	21830.43398	16969.25229	19366.65101	13187.3597	16680.19414
M860.556T1373	1127.664606	221873.5701	94430.58814	97794.26764	142790.2973	109622.4679	138104.294	115375.2033	113965.1133	88233.41039	27490.39118	40326.44013	247005.7712	234305.7245	111596.5922	97223.25198	131078.6516	152242.396	117512.7685	29724.58684	93831.667	1286.174456	647.0849667	680.5288359	1440.743956	858.3078019	8277.356476	6113.093516	0	0
M860.56T1051	520385.2287	1329981.258	545612.6872	107292.3928	91812.5937	132785.8974	105892.7987	92886.85683	96496.23711	99404.33659	94913.95175	34859.31175	313247.5064	676979.4986	220030.2885	82303.2286	51344.11629	93248.78756	91908.11949	93721.49634	41701.34927	22756.12517	7127.256373	21428.44511	18691.06676	38881.71112	43526.61478	2847.067936	14416.7391	7086.463995
M861.563T1055	147630.1952	297685.4659	177951.7302	74901.4264	64267.81302	90177.50403	73691.52601	69962.71661	64620.15006	70384.01829	71134.6635	25574.53	143581.9763	333846.1764	172381.6614	82301.67013	56664.87627	66160.68447	73912.72018	93874.56088	39276.65173	3097.646415	4428.572849	5499.950982	3545.547941	3415.062802	2315.452557	452.4931343	0	1444.231941
M861.565T1073	154971.2169	488736.9147	194197.0404	58531.36086	52424.97524	60923.94224	51833.386	56026.7204	50873.35771	55113.00612	51256.47218	19896.95393	248427.7354	168797.3455	132058.9156	66576.16377	44661.22856	44733.85103	48989.75223	69037.42915	30925.33746	4856.379534	5738.200536	7987.767063	4311.136942	3888.625437	2550.797032	1896.346963	0	1444.499767
M862.571T1373	234.8325177	35152.05585	260663.4204	282178.0371	161351.4173	58581.50222	136822.2183	131105.8505	138540.5808	152149.0767	127790.9617	137788.1897	64675.71934	37145.55637	22004.48538	208287.857	428681.218	284361.8112	200633.9112	122835.7831	113451.2273	368.2025442	9010.49424	8299.087506	8595.681065	6245.470213	5643.042099	6645.194634	32304.3279	13765.01036
M862.572T1073	37873.4422	138742.8634	216833.7239	503022.706	320436.3608	176347.3898	70518.84794	128091.6212	130983.2392	171701.3524	235743.0972	180282.695	86621.17401	61386.85752	58554.24625	227975.9218	545330.7755	428214.3269	288976.9806	296426.3146	138712.4891	5872.229541	4745.20705	6425.52925	6376.905391	0	0	0	0	0
M863.575T1374	259.6572853	8674.035865	95731.3933	117168.9877	57243.02267	44051.49497	59806.76653	42406.52726	65966.07717	71733.07122	54013.6133	71359.06548	9775.557963	6361.884886	1447.936963	97162.57806	123606.7885	133898.669	63948.30787	55617.56183	40187.47932	213.8230271	4451.059113	3134.24555	5157.386798	3234.818339	2325.452355	3440.736124	14078.28895	6556.074804
M865.307T568	0	0	0	24217.55747	28746.7831	27713.88464	29742.89042	28201.77989	25457.73426	26034.48705	29346.6153	26516.56891	40129.61178	54787.75586	59197.01069	59638.43973	57016.38565	47475.31325	41320.2665	38574.27886	33433.69364	87496.95165	49656.44286	85705.5207	76549.73299	31715.76872	45661.66918	70008.90297	81382.99003	52943.31211
M867.324T522	0	0	0	123971.4315	138148.4961	166702.1414	127148.3239	134790.1957	109896.7293	147484.4553	131297.0271	78121.48483	1075752.039	463044.174	466472.8684	1106429.605	582702.1405	988756.1006	1283517.211	1142976.39	1162714.632	862086.5109	1197811.958	936187.7367	219214.5653	3427.122429	34688.83865	921860.024	1141675.099	813732.9021
M868.327T522	0	0	0	57247.94129	63779.24239	79415.21637	56578.23509	60391.21056	43215.32809	67988.3623	55865.13132	60729.92534	477755.0775	208192.0888	210800.4725	493416.0509	262678.8382	441288.2303	576607.1161	511344.5921	525379.9704	386795.9294	535579.2343	416511.2301	103161.2306	742.9939728	18842.52244	405066.6137	516626.8621	357094.3097
