dataMatrix	BLC1_02	BLC2_12	BLC3_22	APO19_23	APO20_24	APO21_25	APO22_26	APO23_27	APO24_28	APO25_29	APO26_30	APO27_31	CONT10_13	CONT11_14	CONT12_15	CONT13_16	CONT14_17	CONT15_18	CONT16_19	CONT17_20	CONT18_21	TEM1_03	TEM2_04	TEM3_05	TEM4_06	TEM5_07	TEM6_08	TEM7_09	TEM8_10	TEM9_11
M725.583T1340	11093.1704713078	1112.73251044183	9845.38430947205	521432.420864354	689842.828642985	600144.854453751	813830.434024809	789142.467123682	801779.716737956	760188.459877633	783155.700829561	698619.935740532	887176.979435282	897076.327383006	686594.290876734	566533.363556714	743429.54367571	803105.126704273	363360.161556625	1184897.51552273	934181.885196965	855507.213242285	321487.88484343	1009628.68020848	747176.255895393	908732.555160057	795672.194049612	739776.957213723	717433.670722883	588022.9091472
M726.523T1098	97802.3124869763	427596.960331124	273447.024339929	237248.859057976	190077.287903064	167960.729909576	167336.502895199	224613.74543171	254379.309508582	60936.9799181654	151105.652634677	520078.124701419	218912.45436575	104123.270910857	110689.453119883	275392.853417368	443457.773879526	123833.661268433	46104.2351772118	147681.160673235	305861.490976469	232641.556814518	133426.101099144	125732.093815739	191124.711383982	337744.599774089	404544.756006087	54941.3429038845	46731.1403168907	325723.67840749
M726.586T1341	2309.87686191332	6168.67426478935	7606.33748594406	335285.844395116	326758.597600613	274237.56323622	261548.508875387	425610.381558777	423339.427967581	237000.84856452	402648.159084287	367439.630592533	446479.78803347	441983.979639148	348391.126527735	279372.786644634	353269.4495539	373941.343402862	166957.981587922	539988.671126542	429416.777261844	197388.406947596	556422.936685929	369489.460661373	299909.218650244	403528.321119166	374427.160653035	379072.074673061	380182.646902425	191609.782110302
M727.484T1076	1911969.8377059	2391192.31920616	3507029.94003921	60511.9220130016	52592.8292251274	63224.9540591147	59810.6951991244	73210.7218919442	59606.8725964861	54973.2526137714	57905.1027226296	66092.6312599757	41432.1956617656	36463.6543830942	59987.7573048854	78579.6345855822	86118.7742779743	49852.8187348699	40590.1070452847	63722.3947879479	77894.3646926458	61751.3075290803	62094.2270546081	55906.1389295393	60714.4947841438	77197.5833940765	51837.9559548569	63396.7834203753	43840.5296888154	102622.431406923
M727.505T1086	150985.230050126	40570.2721342779	52581.9957810806	24909.5874269907	20018.4500025287	16991.607941	15465.7258150368	22573.826578909	25450.1480780467	5449.45845358382	16212.2264461498	51245.5578208265	21690.1734790491	10763.6443897675	8777.23281571661	33178.7240177253	33331.2430479318	13909.7767489338	5718.67279554262	14739.4723394987	25545.5839911617	18422.5432865463	12620.682986212	8610.04802282969	35117.9527467079	33536.3129929862	23468.3203397491	7129.14624410719	5073.77540493132	38828.7475999094
M727.587T1341	2566.39322280316	2783.71872510082	3609.05942154518	102142.220890478	88822.112486269	52302.7707987554	101132.016522796	108117.464455406	103835.042324428	109584.770955966	104729.123936915	96484.9562984864	135921.295871427	86937.942249112	79358.8522849804	93340.5795459813	111571.888337983	64028.4270222816	117455.288106488	138021.048146748	105026.664218742	109263.140075772	121152.464254922	71433.1923721404	67756.2037485867	100322.290456011	105301.796547249	120409.127323	110107.286931383	84173.9343383954
M727.703T1076	70701.2032061919	48434.4978324192	101031.07444315	1255.08734153594	914.021798684195	1311.50765885324	756.491567263121	597.960477070982	1353.00988135868	943.610011404999	1171.79376786165	318.750191857643	938.63649723156	448.603905256891	200.805268409947	680.502470915888	1706.71909284722	3127.42524130397	0	617.219981220416	0	1189.29046812914	959.838341481412	495.043677513461	1098.83317103659	558.637659722968	666.044548519279	0	1129.56164173612	1918.49883411139
M728.271T627	0	154.129437436912	0	113156.817769511	150886.520396661	151933.742072236	174353.404216122	170469.671849693	169243.829204256	180360.877972164	169135.178605363	143324.528590384	129950.491310219	157835.422199329	198286.525691469	177594.718450858	149445.020123146	152920.01559022	155890.044268164	186319.892925627	177061.928603844	166850.850488864	132292.501685736	197576.701444794	157132.433348174	142257.319672707	190856.439084322	149264.184432632	205304.850020191	127504.955028449
M728.484T1076	NA	381795.961004949	1405670.92275474	87943.05716468	89443.2686196789	108808.729787253	112756.808194489	70979.1803360873	66614.6200728116	69243.8345033277	90555.0468726197	166055.032691869	24249.9042131593	43535.5712579882	126175.283274071	169995.175510705	81933.8409560726	59003.8203539623	62101.6331561169	89278.0204536494	142173.219422001	NA	170336.998452106	38125.5883692498	36428.283289555	24204.1986483649	18987.7100596841	179434.320539502	127074.355558728	136431.62351105
M728.541T1041	NA	55854.155060574	853922.081116201	199370.078173341	121970.602190067	147789.832088699	276776.598975998	163451.109511587	64139.80810368	160781.412181765	202251.970478148	NA	123046.213215632	272192.989232553	143096.895912493	134215.887695557	88240.9692946688	105514.459978303	182565.790027632	156229.197343277	244695.238282801	NA	NA	23896.9287506776	18192.8511843097	22386.4289011897	10663.6221548833	81769.497643073	360055.124428573	156788.462242498
M729.195T732	0	0	0	54768.3768935805	78838.5253350776	87711.4669938347	71399.6259662084	80797.5076022566	85983.0311012854	83395.6924007512	100115.128242939	70481.9530742423	67972.1742484078	69327.3076096621	112835.93754089	81303.0491075219	78895.5338831365	56602.108152098	90419.034642826	105942.320700012	93971.831946255	85007.5524885568	83297.5190770515	95173.0341028309	73388.0469181338	43009.4503059504	93723.7080812564	95852.8674184262	115560.28422874	64675.8875255167
M729.274T628	0	0	0	48575.367433889	58538.0614354283	61836.1847277971	63746.8699594731	65633.3585518752	64467.9181195168	65956.4114575518	64837.267447608	55098.7902831003	46671.5536340036	59947.4791314848	77024.4035724495	67394.8843044455	56686.9175802175	58566.5687162941	64217.5190128374	66635.8487641759	62266.9737580401	65999.569417072	48197.644481614	73315.0327333356	59975.4906280606	54439.8391359814	72253.6606768634	57634.699681341	80844.0517556159	47902.0631243316
M729.489T1076	NA	93202.6660388525	358130.134099779	44886.1202475141	48106.6152918385	53094.8517241463	58232.3151520939	33740.3214527425	27213.620100174	30931.8638182568	59468.0897728621	157278.283261145	10617.1134274665	22838.605729454	68825.4627595344	91652.0049526313	39122.3085112307	27400.4310849303	30273.8165687084	48121.7952036728	73841.7094279931	NA	107370.865552569	19699.3998701017	12783.3221766366	19243.9480355965	14056.8530956965	95812.8615138297	63685.4205365063	64239.8985914699
M729.543T1053	NA	100424.454770616	260625.505424016	193608.403887488	208026.311372698	267461.965422228	288513.999262171	139771.334647115	12345.6622786252	98184.6752180001	427834.443728152	NA	72093.091458455	161402.937363451	119586.330589203	417793.105706842	171638.545985731	151996.918539091	182821.688130272	198086.77481527	262878.000967676	NA	NA	29429.786698619	19149.0658302249	47209.2070573196	31232.6099888311	127785.084228751	502992.82507505	293252.440251106
M730.557T1074	NA	5658705.52706593	3363997.28397343	2096559.20358324	3195622.82541694	2887360.19180585	2869667.87387631	3029702.27714592	4425112.87678634	2466754.38884443	676203.677129935	3855460.53693941	8664017.32088432	704107.481343297	1511570.23594016	1584954.46310828	2025245.72453514	1696992.1135875	7100294.28587835	547092.733997141	3401952.31337729	NA	NA	NA	1800233.71291548	791889.474448592	140273.733895902	0	41926.3565338006	1969148.62129352
M730.948T62	NA	3231827.24286909	357585.420230879	10862.1123238615	87846.9123097986	0	106395.579106385	30413.9803623701	23498.0077669619	191697.604303306	917.219933738267	10828.2965003485	124936.131514282	5583.88540290856	254.522968481292	1696.87823861366	99695.2248857509	151.914814718269	160517.387218189	883.353271457494	17505.1381361022	0	0	5647.58259794048	173276.586940255	30151.6408628665	91583.7465336595	1822.31503541264	1338.85194293308	122750.885278979
M731.561T1072	NA	2317850.05824017	787800.045414864	1018844.64202795	1496210.86156539	1270777.7529693	1126615.58087543	1289204.39572639	1656349.26850787	2012197.14746705	253623.294123035	1015666.9302376	3506906.86118623	393882.468070477	623585.612201742	812842.451034074	1358851.56505787	1436731.36026609	707955.14680619	393894.943915238	1909389.86432196	NA	NA	NA	1178337.18702288	186749.642224815	158468.916493859	124476.742891154	34795.9979510252	1179193.69661736
M731.95T37	26951.606735528	94619.6492015037	51422.6269097385	9682.79533574146	14814.672309107	14400.0395308793	21609.1572623479	9231.89921958537	9167.1402523107	20188.7260962767	9983.11038313141	16127.8935310067	16185.959883099	11801.5994901005	10599.0887774801	15645.0185920226	14391.6558626195	13117.4601626008	14664.528245892	15572.8979081015	15181.9827664142	12940.2868235395	17971.1754168934	13443.0836958351	10435.4498343756	13584.0799276336	9371.52026052314	20416.2531818013	15921.8171779398	11973.2721037712
M732.572T1053	49092.6512253973	4644817.42163951	602479.816086067	3843223.51083626	429238.81859668	127339.42052965	444143.571046014	521613.236775335	358328.637385667	392785.338994117	1557316.31664979	1740201.75808347	1459443.93453605	519880.843182219	147817.426178273	3399705.27690722	2652897.30669064	832781.206320435	539219.18761042	165372.899557577	1367237.92552012	21816.1790834569	214577.553244534	NA	NA	NA	NA	NA	NA	NA
M733.226T628	0	0	0	73482.2647084636	87865.8175979583	117403.667570292	124261.303397961	120800.711241959	129952.154588238	120072.457725437	116648.007323256	95322.7920362123	95198.3383525516	106515.12595316	133568.510808788	120571.555555516	105182.469245176	105112.03891519	108721.76383642	132123.525044101	122590.596203524	117557.475542293	89379.7890842356	134109.218610241	109960.363024226	98355.4848772473	131936.901883391	102874.096623091	135155.855221464	93662.296067039
M734.229T627	0	0	0	31909.6139137701	40768.1196740784	44092.6161428324	44539.7946726797	44075.3822842547	44138.5180287971	45673.3306738123	46113.5269380175	40128.1233900268	33563.4761883151	42374.8075944716	53011.0841920145	51167.0777981738	38627.3283004984	41174.4326924733	39442.2128746035	49785.4009744456	48714.3021449846	43868.1075836086	34650.5066693237	54846.8139757115	44433.2068433982	36612.3985799418	52292.9569473067	41506.8092500989	50495.4501189425	37242.4112297362
M735.332T990	NA	78089.5128710365	65373.677254124	325.763255603053	1215.94893106702	946.845312181245	916.93700618295	630.849295968469	1348.79703800414	970.359253726491	794.898118031588	500.546407420885	1007.53520847419	587.572646088875	234.533755695026	1851.57050903325	699.345740301769	1165.33218818208	685.424430504693	668.013646501131	537.441165363712	0	1331.86463625656	401.920626462582	166.260721253377	2452.36111584146	1043.31460362867	883.552922872661	172.54845232064	802.209814576158
M735.419T422	262741.912079089	152582.305162446	167893.170911575	6480.04270486634	6749.26709610737	8037.08787944594	6682.5670594036	7595.93785235291	7147.98090706156	7138.51385962592	7029.30598687298	7145.99922573857	7102.18084584014	6817.48472389147	6111.50341451852	7636.19636395066	7317.83508178941	6951.73329087038	7233.71327861723	8234.68803919697	7010.22090459978	2635.72458250432	9022.65828865458	11535.6743010039	8469.41938913608	5040.56580186333	4603.30855160946	11927.4780451532	7083.34919617443	4942.82852427826
M735.416T367	104689.663587347	136527.397435278	75242.0427174731	6025.41583867327	5499.64262779211	4197.72676623318	6140.83475932548	4470.89033406763	5920.73999206317	5859.89937466721	5017.81672145984	5272.90135560427	6824.30825218107	4542.74879693783	4170.1555334198	4398.5205505312	6059.66743712615	6494.88067017135	4583.5452265791	6012.54421066435	4987.03145056761	4625.65551517891	5180.62622332993	5639.58338770445	5559.54353919344	7607.10853394947	4995.44371783073	5783.66262319665	4340.08850039192	4894.35148423551
M736.51T1088	NA	341088.596218568	223598.278796182	279755.98185735	286264.212378808	268798.365514624	196711.846767364	286077.988451607	343004.775595211	418552.30096877	420150.266279833	239622.788556891	249652.978170852	211506.147304512	156108.181924775	202513.834660184	427270.456355262	479501.76773346	276796.551375645	135667.531380096	619401.539414878	NA	NA	0	0	413386.993125455	216466.831935068	41442.2906059327	318995.358123001	748237.372123104
M736.964T52	NA	150023.24024341	78340.0264252918	19337.1054949161	28971.5127365794	311.218133585316	22622.0047230887	17476.6274316581	17150.9167843937	36148.5409110108	3292.9432288789	16304.3792076654	24933.9486917203	13040.1533870836	4468.98664918242	5763.05363580683	42199.8160118863	2923.47448914002	39165.0981634176	3178.58468105027	13593.537976847	5722.1572081647	2203.3092678183	5514.45815604104	35533.3139361882	24139.20610149	33232.0024606192	4508.22678301483	3392.99140887461	30535.2075808745
M737.202T936	82093.2722496967	56092.462521089	74490.8207744986	2732.39521945426	3065.62880269066	1895.92453416149	2549.93870343853	3399.07620231182	2606.21745739196	2866.16482214086	3490.66148451492	1819.95884560601	2296.4134242226	2920.52056521617	2850.20895387621	2731.57526735857	2819.20819065756	2487.24964598021	2666.46063758489	2927.77065444822	2348.25132695023	1679.93600716249	2344.5165116624	2551.71783513648	4086.52888506133	4316.06312639891	2102.90095713448	2294.12615561392	2190.87067860369	2846.68361449981
M737.514T1087	NA	92583.4426637471	108898.170226546	60452.9201264806	101994.696672497	92591.8115744367	75168.3867439679	103783.47205461	104569.662821522	107467.003666224	95794.5972074127	54723.8136561754	52776.4466683743	41234.7827550344	33094.1768979426	27003.6224025565	73212.9854896774	281781.864801902	37357.494416379	29973.4930827165	89248.3039523632	NA	0	63809.6297416446	0	43012.6346661542	47693.2705384883	14207.2318833621	197453.847248284	121526.755698988
M738.52T1375	NA	11246.1480599629	43603.7842926507	64431.9917415043	51762.1986394945	36157.7912289644	34500.7698732985	39246.7084223359	31252.0063534046	38471.6910001054	39964.1376909322	52121.7860830549	24142.9786033675	61729.0513799309	51655.840155059	48340.5359371248	31001.6159010528	43369.1212913204	34308.41414995	22102.1784972753	32378.6139278098	NA	NA	7591.14224493326	0	3641.17708868794	59116.5456523385	69160.6547593993	50440.5866514149	18227.2188687668
M738.524T1084	NA	173006.55203567	683164.494549675	1142096.52350206	1074149.11480243	481206.7146274	790693.580732357	354179.367651012	342433.38093111	509178.337752715	815010.488091511	2669258.07970612	57443.1954903795	762133.780597502	1297775.44341006	1401490.61060921	465569.185591976	318319.379740617	345572.578080818	329151.721757629	534020.428181991	NA	275775.549478687	184894.83752295	32398.9444619203	360753.474760732	706046.173540504	2030916.03685486	766639.845043527	334999.284515457
M740.539T1375	NA	89278.4384499796	147338.942756875	116324.549114004	76767.6930202011	107724.373676187	101750.613730914	133701.886311114	92161.7585018723	114350.909315768	96600.2225494592	69976.8106105794	115960.876965203	161263.076910068	32845.6423792345	37614.0730179916	119723.499212157	139774.125008508	132924.781793313	77430.0275730683	27687.4763245499	NA	NA	300145.459186004	23703.078997185	16907.0161650579	23011.0191767019	18161.0645268773	67916.3371626112	128572.865810358
M740.542T1050	579565.340824631	3305030.31445899	2063945.99169892	932995.8267687	317399.227084981	417556.06970694	290415.086400405	401235.601265633	444909.580720832	507288.272461087	581439.718196739	544648.468577608	491616.540190029	819417.257498298	359271.648848717	149616.152326888	594043.933666964	690552.918401226	476267.619093943	328374.350078261	577309.539740361	NA	NA	68577.8070109872	31351.464512787	93592.973024402	61910.6348218285	105294.29862077	66714.7119561782	1003888.91991288
